               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.076813,            0.078604,            0.027805,             0.58095,             0.37143,             0.33566,             0.16513,            0.045549,            0.047631,            0.016381,            0.070041,           0.0033287,           0.0033287
                   1,             0.05482,            0.068839,            0.015942,             0.49883,             0.56904,             0.55836,             0.28229,            0.043079,            0.043552,            0.011468,            0.039909,           0.0065302,           0.0065302
                   2,            0.049869,            0.064482,            0.011086,             0.79788,             0.69508,             0.76192,             0.42771,            0.034854,            0.041417,           0.0065637,           0.0096455,           0.0095996,           0.0095996
                   3,            0.044128,            0.062351,           0.0079754,             0.80149,             0.74872,             0.80229,             0.46277,            0.031555,            0.040091,           0.0048742,            0.009406,            0.009406,            0.009406
                   4,            0.040279,            0.060435,           0.0061048,             0.82065,             0.79235,             0.84978,             0.52742,            0.028987,            0.039105,           0.0041372,            0.009406,            0.009406,            0.009406
                   5,            0.038236,            0.058993,           0.0052602,              0.8181,             0.81149,              0.8593,             0.53244,            0.028644,            0.038717,           0.0034642,            0.009208,            0.009208,            0.009208
                   6,            0.036515,            0.056869,           0.0047041,             0.86308,             0.80284,             0.86961,             0.54647,            0.028574,            0.037832,           0.0031143,             0.00901,             0.00901,             0.00901
                   7,            0.035382,            0.056343,           0.0042928,             0.86559,              0.8239,             0.87953,              0.5711,            0.027999,            0.037384,           0.0029125,            0.008812,            0.008812,            0.008812
                   8,             0.03444,            0.056019,           0.0040024,             0.87072,             0.82482,             0.87988,             0.57243,            0.026787,            0.037168,           0.0027457,            0.008614,            0.008614,            0.008614
                   9,            0.033284,            0.054635,           0.0037952,             0.87827,             0.83393,             0.88973,             0.58538,            0.026141,            0.036636,           0.0024599,            0.008416,            0.008416,            0.008416
                  10,            0.032648,            0.053495,           0.0034744,             0.89487,             0.83165,             0.89169,             0.58768,            0.025924,            0.036298,           0.0024039,            0.008218,            0.008218,            0.008218
                  11,             0.03214,            0.053274,            0.003298,             0.88885,             0.85233,             0.90008,             0.60608,             0.02524,            0.036046,           0.0022792,             0.00802,             0.00802,             0.00802
                  12,            0.031228,            0.052348,           0.0030576,              0.8987,             0.84321,             0.90606,             0.60852,            0.024948,            0.035935,           0.0022089,            0.007822,            0.007822,            0.007822
                  13,            0.030875,            0.051909,            0.002981,             0.89296,             0.85222,             0.90639,             0.60379,            0.025179,            0.035799,           0.0021175,            0.007624,            0.007624,            0.007624
                  14,            0.030324,            0.050818,           0.0028728,             0.88822,             0.86446,             0.91331,             0.61627,            0.024995,            0.035695,           0.0020081,            0.007426,            0.007426,            0.007426
                  15,            0.030098,            0.050334,           0.0028857,             0.90715,             0.85953,             0.90989,             0.61995,            0.024342,            0.034913,           0.0019533,            0.007228,            0.007228,            0.007228
                  16,            0.029628,            0.050352,             0.00263,             0.89932,             0.87117,             0.91853,             0.63043,            0.024011,            0.034722,           0.0018841,             0.00703,             0.00703,             0.00703
                  17,            0.029275,            0.049876,           0.0026234,             0.90398,             0.86609,             0.91567,              0.6309,            0.023846,            0.034645,           0.0019202,            0.006832,            0.006832,            0.006832
                  18,            0.028766,            0.049226,           0.0024793,             0.90487,             0.86736,             0.92114,             0.62893,            0.023697,             0.03478,           0.0017994,            0.006634,            0.006634,            0.006634
                  19,            0.028294,            0.048671,           0.0024242,             0.91282,             0.87068,             0.92305,             0.63901,            0.023696,            0.034538,           0.0017396,            0.006436,            0.006436,            0.006436
                  20,            0.028157,            0.048005,           0.0022456,             0.91082,             0.87713,             0.92386,             0.64284,            0.023364,             0.03386,           0.0017099,            0.006238,            0.006238,            0.006238
                  21,            0.027942,            0.047568,           0.0022945,             0.90719,              0.8747,             0.92349,             0.64481,             0.02328,             0.03426,            0.001723,             0.00604,             0.00604,             0.00604
                  22,            0.027501,            0.047127,           0.0021907,             0.91415,             0.88758,             0.92707,              0.6515,            0.023066,            0.033827,           0.0015829,            0.005842,            0.005842,            0.005842
                  23,            0.027283,            0.047254,           0.0021209,             0.90714,             0.88909,             0.92975,              0.6541,             0.02311,            0.033817,            0.001566,            0.005644,            0.005644,            0.005644
                  24,            0.026908,            0.045979,           0.0021192,             0.91265,              0.8831,             0.93093,             0.65804,            0.022784,            0.033248,           0.0014996,            0.005446,            0.005446,            0.005446
                  25,             0.02688,            0.046359,           0.0020342,             0.91335,             0.88562,             0.93064,             0.65164,            0.022804,            0.033466,           0.0016306,            0.005248,            0.005248,            0.005248
                  26,            0.026458,            0.045983,           0.0020469,             0.91232,             0.89291,             0.93361,             0.66045,            0.022668,            0.033527,            0.001563,             0.00505,             0.00505,             0.00505
